id,contrast,simplicity,symmetry
140692358716,.1548271,.90262055,.1860285413121895
140692378934,.1439621,.91882962,.2395886139697833
140692784375,.1602037,.93354422,.4137632967796065
140693133274,.10982699,.82582414,.2871999129802296
140693295941,.16756344,.83643872,.2870205144977553
140695842420,.11935989,.930336,.3778222743398619
140695919708,.12919097,.91276598,.2621561347681022
140696116065,.15874386,.91635567,.3265021604620123
140696122932,.13293166,.92172772,.1362660930216265
140696518594,.14278282,.86890078,.1798412132360232
140697322944,.19425464,.91877079,.5108884873704999
140697589845,.12984636,.90784001,.2932117981252697
140698445642,.19819734,.93527108,.437473626951567
140698472723,.13156627,.8990823,.3141910453595333
140699013431,.093589798,.92315698,.4015295241193621
140699522522,.22081611,.91949821,.6252462655194806
140699576529,.1058731,.91804087,.2944725237419062
140702610950,.20844413,.89554638,.5754250036055516
140704665253,.15144354,.86713648,.4337255509513489
140707068383,.16479382,.92508996,.360389401483462
140707371575,.10915017,.89033818,.2360982058482258
140707731631,.17338413,.85351175,.2538557023199516
140709545809,.15743889,.92597723,.4571284797756832
140709961897,.19042553,.92127895,.3791910629871364
140710065699,.14971001,.93701071,.1295295507603507
140710777849,.12126677,.91990006,.2005300421335454
140712513831,.14580379,.92661357,.3013483773740129
140712948660,.18136731,.89307791,.4500996160366053
140713123849,.12762463,.87533009,.3513346395179916
140713448168,.12356685,.93169487,.3267439533238367
140713510296,.14356688,.92405772,.19164134421156
140714303697,.10395576,.92874473,.2888588740786066
140714567067,.19377077,.91807407,.6424231628761978
140714757237,.18178988,.90065295,.4913348852998597
140715024126,.26617074,.92534643,.6716374743136841
140718397170,.15519637,.92347878,.5350579801190442
140718503594,.13168417,.9253583,.1479630010186998
140720858081,.10531012,.93078172,.2936925031827894
140721693290,.15956892,.91425836,.1915507670570425
140722281767,.15172863,.9375127,.2660018739498717
140725228704,.14999285,.9301213,.2263283834893665
140725411349,.12111298,.91841263,.1227971329330602
140726872271,.1659583,.92479765,.7773536199350649
140726977218,.14278293,.86026943,.1642672954156954
140729942394,.14741169,.93682718,.2263568590425623
140730620847,.16940339,.9104113,.231958623398765
140730998437,.12325688,.91119075,.2062281635491275
140732047195,.17238395,.89291847,.5865117989667185
140733458741,.13671254,.91537654,.3335932058090649
140733458784,.15167083,.91810876,.3420531748482121
140733799136,.20432848,.82716656,.2636611273596363
140734555614,.17040999,.93624955,.3650836620135521
140736668510,.24862427,.9163425,.6479697400944241
140737115430,.14604762,.94991523,.1774878189588189
140739936903,.11757864,.92643261,.2465976429237751
140742066740,.13765419,.90667701,.3801663638375205
140743731699,.2296553,.8890264,.6667968823829149
140744675659,.10970879,.93316019,.2653610781212408
140745662556,.12271562,.9104194,.2683222571417089
140745780310,.16539228,.88476849,.1988845162493525
140745804224,.12191025,.91739434,.2064661168409032
140745921080,.16464955,.95043761,.2947854584637784
140747302635,.16120265,.97104079,.1675725678019511
140747661093,.18812656,.93456596,.5003026350953319
140748309263,.11729514,.92510217,.3237723251294192
140750303256,.12652478,.93008864,.4814092029797297
140750735312,.16986232,.92399096,.4273548548547009
140751417193,.15510786,.88979518,.332748554542217
140753758356,.23553056,.92346448,.5858656008556552
140754503364,.20639499,.91304094,.6288158119741668
140754602205,.14328729,.87233776,.2476875899518804
140754619912,.18111955,.91394335,.2202254530735237
140755843562,.14732011,.85468578,.3739845560231191
140756798520,.14750169,.93271601,.1859892763807304
140758163168,.12523264,.9324612,.1327366843946177
140758883399,.16937092,.92559314,.4012611422384097
140759280504,.11003231,.86215788,.2095022260496484
140760042963,.16016236,.85619241,.2514524142058404
140760995300,.18140988,.88265526,.3063815049996114
140761101280,.21724176,.86634511,.1959432572751939
140761830981,.123697,.89308786,.3020731145689638
140761973645,.21938066,.83634013,.4917942335990861
140762136215,.16560227,.91548133,.5995936031491322
140762848673,.12578644,.91855067,.2533988417637917
140764635522,.1119091,.92145914,.2327492446038057
140765088558,.20002049,.91857272,.5881273521091502
140766016914,.18273947,.90916055,.3495788634489121
140766486644,.082686044,.9269833,.198389011985237
140769071224,.17170906,.90781283,.4994616494581197
140771949758,.1685244,.92441499,.1964076022501367
140772104465,.094607033,.90904987,.1762492472559786
140772395457,.19802552,.93252802,.5506838102370414
140772665171,.15984966,.87848032,.0824741234309355
140776323763,.17060478,.93091571,.4837659579606967
140777188225,.15452881,.89379376,.3370269851890701
140777856460,.15449809,.892147,.166821203398349
140781191702,.17620333,.89388144,.4157874511146877
140781803103,.17078429,.9337526,.6449277477167689
140782979492,.14191234,.89524972,.1775549050199703
140784588465,.13237996,.92967707,.1400129757695545
140784698977,.12922654,.88415796,.3557189215608466
140786559282,.10661153,.85471165,.108599017778323
140790284042,.16346586,.89328122,.3577953729681429
140792656393,.19733113,.90821093,.3501129676411892
140793714936,.14056994,.91609079,.2831148376891256
140795855332,.16760896,.89730459,.3059621875987297
140796589685,.17818016,.8769294,.4476923282209559
140798883700,.1334146,.91590023,.1892356011623931
140799266904,.17118904,.82086837,.4614176664627038
140799984655,.16557911,.92308605,.4292434156849194
140800918735,.1073546,.92613721,.1973841728747851
140803527682,.11958333,.86822283,.193290852329571
140804373430,.094651215,.90354669,.1726755285087837
140804660689,.12083505,.92673516,.2713016373600679
140806504057,.095213175,.92366648,.0981209884806551
140809809599,.10990819,.93276316,.1360709186030344
140810179481,.16092917,.86964113,.3184036731633349
140810601643,.17697304,.86165506,.3506013227634828
140810786670,.23066273,.93988085,.6510491204545454
140812469486,.13632862,.90999293,.2326518030792541
140812858031,.18910854,.87163627,.2890036503688164
140814551204,.15093544,.91944301,.4757077162703962
140815778023,.13480902,.91656643,.1933830791375291
140820921365,.1269017,.9291144,.1868587052350427
140822458658,.16129959,.92090154,.1959551166012691
140823247892,.17250881,.92926556,.4698088075351144
140823354792,.14277953,.91838998,.2405478100049446
140824711346,.15450388,.89438003,.300158081474158
140825249557,.1305045,.92850596,.3050420119124085
140825541169,.12628323,.93275934,.1646609667345247
140825555983,.14233908,.90499926,.2344487057652094
140828391861,.12897544,.93764371,.2591225195331521
140828402044,.12328377,.91170555,.1707035839176143
140828899052,.17364454,.88308233,.2036842734866615
140830003694,.1268895,.9078632,.1752714791485107
140831672719,.12997063,.93268424,.4998043786027618
140831795432,.17390761,.92912591,.5046388663012037
140831857573,.14192399,.92244667,.515890338704552
140832050058,.090436623,.92259413,.1350900894299116
140832419769,.13211259,.91180909,.2254476112064841
140833060285,.13632639,.91120154,.1387653214039732
140833302879,.16821486,.89873916,.2079855795704296
140834731133,.16910896,.92446876,.2005586553426957
140835252142,.16768563,.92181748,.3551956435015217
140835737637,.15041457,.88878125,.0933566567728567
140838758576,.12069772,.84468168,.2568560550721964
140839436649,.15649782,.90420705,.3806255130560304
140839569603,.15190023,.8757301,.4668312051369292
140840918682,.18150274,.84413624,.2722505285274145
140842821174,.16187534,.91293496,.3952241576126269
140843247553,.20957503,.92303741,.7144047531818182
140847178747,.18761039,.90395993,.4246146328800829
140847294272,.14898156,.90613264,.2851906803375637
140847595768,.21003556,.92211944,.4191696945032892
140848818814,.20140569,.86315668,.3294309358878159
140849081114,.27574036,.92567736,.6634418916206187
140849567570,.1312201,.92958283,.3286601285232276
140849636150,.16218948,.90847063,.4810494057668497
140850855467,.13158011,.89791435,.3064784536890887
140850961137,.18991911,.82663858,.478652648196534
140852235273,.14506343,.9363569,.2442099484605887
140852246482,.18579783,.91263747,.2952572668225848
140852371084,.11553379,.92362058,.4138104551768231
140853415343,.13937701,.93868232,.2899048085705712
140857134983,.17895156,.9070558,.4906106863699263
140861916646,.19465178,.83205384,.342335220696834
140861927642,.13096364,.92874193,.1800131687983172
140864179465,.1502182,.91099483,.2341526603161875
140866476736,.16778964,.90354228,.1603938235833406
140867039536,.16822308,.83403713,.2850457405021009
140870938159,.13047066,.9248544,.1774117269653803
140871454267,.13674308,.92383969,.33096080449648
140872546818,.20258872,.92139471,.7188647479545455
140873173785,.15267785,.86902326,.2594630443393094
140873294387,.15406024,.9019931,.2604870111598745
140873994844,.12542529,.9253844,.1623281926332556
140874473837,.14537922,.86483777,.2611464562262769
140876069269,.16784289,.90119052,.51730339459327
140878945934,.11410546,.92063028,.1739705515752971
140878982586,.12963913,.93391019,.297699927306702
140879815757,.15643866,.91390729,.3478386599163229
140883089644,.14733836,.92070723,.4432250291843846
140883140269,.1356806,.91198176,.1753708929526029
140883987246,.15615748,.93260413,.4662721292087024
140884379699,.20342788,.92688364,.6721473473290359
140885092600,.15430304,.92007178,.1854028412932746
140887184745,.14996085,.9018957,.2016251285612055
140888079798,.13910855,.93393886,.2662338116312307
140888183206,.1641596,.85207075,.4799311654438976
140889007314,.23503095,.92491454,.7192981766115701
140890423457,.13000679,.92273372,.3041048545137651
140892351579,.16524394,.89461672,.5226911424487478
140896821999,.15649384,.86466289,.3986327505601805
140896863249,.20492701,.8647306,.5450968764261713
140897061465,.17228633,.92328227,.41804247673746
140899344240,.14848915,.92168778,.0979028524087024
140902604727,.1379486,.93382388,.2640899020949883
140904349830,.15703601,.91186404,.5608442466493719
140904532391,.18389258,.85461217,.1841088128885286
140909051919,.18977673,.94001764,.4928915918181818
140909335353,.17186873,.91092223,.1531142593213714
140909344662,.12998013,.90286422,.2429332711223036
140910090968,.19617115,.90617138,.2565581937815561
140910385371,.22621804,.91303664,.5895431714899421
140910745384,.14753178,.8946259,.4416379330059858
140911481542,.15153788,.92488009,.2370648086235476
140913652735,.1654987,.83384401,.3600507173594922
140914537403,.14736992,.8630203,.1198410328412328
140914633736,.14401379,.90949196,.1558303855294088
140914871961,.12552214,.90122795,.3178471862826556
140915460829,.2480536,.90375358,.5426482172027972
140916370572,.12392557,.91097164,.2128366525906003
140917192615,.14816055,.90290266,.2686802076265216
140919189317,.18233797,.92982119,.5946852558540151
140919706953,.1504641,.83828771,.2233481328536648
140921241129,.13671851,.92864794,.2994439090425169
140921949949,.11968634,.90405017,.1672372555076405
140924147054,.13074817,.92495584,.3139063495264612
140924188726,.15163206,.92780232,.402094642322369
140926084012,.13074465,.92607468,.325077063857691
140926776628,.12684996,.92423207,.2738831598877289
140929091322,.12941299,.84215081,.35084856998474
140934848262,.12032662,.92340517,.2417388156935874
140938960464,.14687715,.92572963,.4144765586342917
140940700157,.16357663,.92879528,.4118769586283702
140940843935,.1425917,.88660449,.4310032316557399
140941096540,.152854,.89428741,.2122084989921843
140944224847,.19651082,.91044426,.6007277243636363
140944350962,.12644964,.92198092,.2629346287561015
140945014627,.12674741,.90497065,.1667980588323713
140946041953,.13921675,.88906217,.1458361408947349
140947462388,.11031847,.92598885,.1322536846322759
140951798664,.11842024,.92654216,.3131367871954842
140953712240,.19703147,.92031908,.1150896158005266
140954252314,.21438073,.92833,.4689124528972416
140955133188,.20224495,.88182652,.5893210507270507
140956343246,.14030659,.89743286,.3388638027429422
140957767181,.1377196,.93248934,.2966526476060606
140958220262,.13635874,.92398733,.1909761031902855
140958478095,.22237609,.9157185,.6896608313040661
140960110930,.097615048,.93283397,.351427032142672
140961079452,.13514282,.91139942,.2675062642139974
140961987284,.16412346,.85781634,.2851954408242094
140962310348,.13237938,.91765511,.2795682977973323
140962497684,.17498821,.87602901,.2193788922763245
140962791019,.1440713,.91137427,.1507790200178422
140963796409,.10248428,.92435122,.1545386036302871
140964444222,.14149898,.93525159,.3043650002162652
140965592095,.13824812,.9159748,.350021774649918
140965784440,.12123264,.88616884,.1527026511932848
140966876848,.2025695,.88442749,.5602338717295239
140967563868,.13025959,.92576522,.1298822092272316
140968172393,.18928188,.90672553,.3826300993384162
140968249968,.15431963,.91976464,.3425670991171881
140968924356,.12496948,.9338876,.344270042607954
140972710277,.13455999,.87540543,.2496996828970618
140973227265,.16640992,.91059268,.2263129799618694
140974713582,.12345893,.92921549,.3150557063863708
140975605354,.13466634,.92624623,.3384245872915389
140976531750,.14649168,.92252803,.4112793125717287
140977161899,.16825217,.87656695,.1849397031504393
140978607601,.16134939,.91919076,.4921925844675552
140982151473,.15541817,.92836875,.1950119546339855
140984608299,.10955003,.8920961,.2166077125241425
140985662218,.18053928,.89376152,.3037418693830938
140986190741,.13568103,.92580289,.3479291848538011
140986632495,.2203265,.90032136,.5762500382905983
140987761008,.20390107,.92746139,.5925713332381675
140991989044,.17484695,.92400032,.3905854327211786
140993467805,.16539367,.92892623,.4600554515151515
140994235171,.17472383,.89418197,.3868097697464388
140994684527,.21423368,.92994523,.6766668884315683
140996964101,.12349036,.9045279,.3647085946959213
140997776794,.10800796,.92464727,.2538706129298226
141002634385,.15008791,.92232907,.2662305354247604
141002859729,.21614745,.90864938,.5399519025570942
141003375300,.11378551,.92444277,.1699244079222423
141008218878,.13605708,.91377968,.3532387649607614
141008460304,.20406196,.86768275,.5859224900886852
141009213126,.16892166,.90429831,.4401527668903782
141010793300,.15199633,.93409544,.2191931294171056
141011543335,.15485124,.9007374,.4935604803785104
141013374750,.17624789,.92885423,.3891455984808457
141017071488,.1093749,.9192214,.148821385725864
141018593240,.18372439,.86884969,.4549608077273408
141018914388,.12478976,.93403167,.2934680126293235
141019746300,.14761031,.93042302,.3061567527393367
141020042204,.16895843,.92407709,.2602674624815677
141020379967,.1841307,.90268773,.3317429292024735
141020484337,.20149672,.9302628,.501212072660796
141021529462,.18696235,.91466665,.3552342335202452
141021878845,.14929715,.90680736,.5349915225905205
141021982562,.15827827,.90015167,.5056654516956338
141025048627,.1206723,.91232026,.0843496312542676
141025254748,.17117366,.93575597,.1252619244007022
141026218439,.11799134,.92315704,.4592229697983886
141026484619,.17295745,.92978138,.2780653130497673
141027505998,.18449566,.86638141,.4364097545764111
141027519602,.15384667,.91779244,.188996612011174
141028234546,.17178367,.89892411,.3112255504223431
141029002099,.19811171,.91929656,.3528249079453039
141031282115,.12501504,.92826694,.2466847529940429
141031901012,.1241961,.9335891,.3318005435946645
141034390644,.12183336,.87731355,.2666127639479677
141034525330,.17099987,.87687039,.2100526876610118
141034958535,.17086501,.9145757,.2289401992359492
141035243374,.11726108,.92475313,.2480161268113536
141035958411,.15746891,.85918355,.3341638212389462
141036166037,.14797635,.91568446,.3562755666155141
141037426562,.13133357,.92417908,.1770137891591125
141038015751,.12801589,.92827475,.1256697835578002
141038065244,.1931476,.89441937,.1785496378287453
141039160641,.11392262,.91144526,.2681122569249695
141040414393,.20725013,.89604253,.4879715906759188
141043498776,.17293401,.92096996,.394353806929171
141044749810,.18301848,.84865063,.1783552981366108
141046033629,.10963927,.85649806,.231817447337782
141047852254,.13214409,.93209416,.3082769701695274
141048307274,.11429653,.91774207,.2237981875185308
141048388657,.12521009,.93527883,.2083613852746697
141048684724,.17452727,.92974633,.2747942315575987
141049548956,.16485083,.89660907,.2374028273741814
141049565322,.13168001,.91747415,.306389804207383
141053615399,.14227691,.89743602,.2024548953645047
141054516739,.12855741,.91233772,.1993926101459367
141055693672,.13805747,.87451839,.2061447560362785
141056699982,.19554901,.83586997,.4635773015965516
141056842346,.15249671,.88217306,.187446418289421
141056921255,.17749375,.92600447,.2231261047711547
141058071160,.1456065,.92290038,.3683389125657994
141060029878,.1515086,.90721101,.3314666343134531
141061773928,.13285527,.93393075,.1729153624587757
141062988945,.16252415,.89788097,.4489928411396011
141065750970,.089631595,.930812,.2024405155848494
141066123097,.17729208,.86357689,.274123107317744
141066998771,.17156906,.92622751,.1910113493766551
141068250760,.21212971,.93707418,.6972294367914438
141069142363,.17505473,.92156023,.2692808115177415
141069934122,.13510388,.92957395,.3595944843828473
141071421263,.14987215,.82163066,.1454583039113895
141072205310,.13194084,.92207044,.2069487928680652
141072608381,.14049445,.89234185,.1543230954092204
141072649983,.12530378,.92303848,.2921577264531603
141074010400,.11703598,.88364649,.2320310066687857
141075452187,.16056675,.85477626,.25905908690415
141075790488,.15099289,.91542202,.34971347167764
141075860803,.13361217,.88064384,.1640147978595787
141077836668,.15849811,.87886322,.5912130411067404
141079003022,.13803609,.87424779,.2491738216725439
141081033089,.1296595,.92716712,.3554767094248574
141081779951,.13735634,.92658985,.2807952592333592
141086724506,.1254261,.90901774,.2509182373518912
141087856627,.11358331,.92050314,.1065303510760779
141088600892,.11004261,.90812522,.2097549134666188
141088973423,.13759924,.853333,.2006618456636882
141089010051,.11869942,.92972082,.2058656410657861
141090781545,.15340492,.90153193,.3118326131321765
141092148212,.13506016,.90810782,.1692572409534909
141092813958,.16018625,.89231491,.3810434954856255
141093846596,.16796465,.92187399,.5316471099563684
141094263584,.17232633,.91151273,.5257093426957218
141094549310,.12097982,.92888832,.2746001256721057
141094565285,.12787558,.92849398,.1011764681623931
141095421939,.11181005,.91243911,.2573159772100072
141095891901,.17078924,.88797474,.2332247391633506
141095966334,.12211664,.87490475,.2390971510516588
141097696171,.12771887,.91754693,.1635740407303807
141097768381,.15934552,.91099209,.1697497654262909
141099481294,.13175987,.93818045,.1833516126634291
141101152464,.18270832,.91419703,.2915368164739705
141102601847,.17086832,.91371244,.417079191004403
141103436247,.1287763,.86121422,.1817180367058699
141104144190,.13205172,.90267092,.4103094002669553
141105388298,.14091085,.92196083,.2606191608706392
141105636107,.15323211,.82654619,.360298673347902
141105748548,.081735551,.90328616,.1796961418330743
141106320227,.11520318,.93217939,.1626554013986014
141106883914,.17941262,.92505741,.3578994635989082
141108182953,.12343108,.92624223,.3759254603833204
141108193594,.13846715,.91779941,.1497765942652409
141109563367,.17965773,.86843336,.2219602745837496
141110166895,.083555527,.9061197,.1938440958804158
141110418694,.13684706,.92053586,.1283482367400501
141110440266,.124108,.89978021,.1367854971932551
141112445547,.15249623,.90525818,.4498822645887076
141114982033,.14585426,.90789533,.3616430178790468
141115645536,.14191571,.8290171,.1740057698408587
141117239787,.13648556,.91533631,.4113894997377341
141119816866,.13024314,.92714524,.1686118757168876
141120244806,.12194491,.93180627,.2575742497635952
141120756074,.18039218,.93381143,.3702546587879965
141121621117,.12228587,.91203725,.2197338083839863
141121976525,.14663044,.9203862,.4277953579975579
141122025925,.12992871,.935072,.2170641122606406
141125378865,.1393894,.88221872,.205762809052059
141125668540,.21662097,.91895193,.6139863173556072
141129313854,.090036184,.9288168,.2528946960983461
141129635335,.14046282,.8796683,.1958158362654517
141130866240,.14367029,.83995861,.1725519092141628
141131926481,.14063689,.93772787,.3766804949736683
141136923311,.15233542,.92413223,.1163827837477337
141139130964,.13582446,.86918551,.2636488206723411
141142392174,.14008555,.92524588,.3472073353834128
141142569523,.15358086,.89793324,.242005599789534
141143273902,.12802903,.90711504,.222587401521719
141143831594,.13865422,.86408961,.2157269500951394
141145567398,.12794463,.92831677,.2280486478904429
141147365521,.13335373,.91470176,.3672451364018978
141149614034,.2168985,.92492896,.4338369715925741
141151456797,.11757856,.88770211,.370453024344829
141152290582,.17856595,.90954596,.4449649470630206
141153776558,.15826219,.92753315,.2575920104352499
141154240036,.15666299,.87851167,.2669751064260554
141156325703,.14630222,.922189,.1633928334906419
141157640401,.19151174,.88115191,.3995240373203833
141157844199,.19323041,.88355231,.2323961164996115
141158709020,.13144103,.92727768,.2761844462074037
141158908933,.13297379,.93181503,.2100560509589916
141160242350,.15137848,.96372509,.1608166020521829
141161823356,.15955219,.90638167,.3251455608210909
141162419632,.14896099,.9064154,.4343637895522022
141164128934,.18093978,.91092634,.3441038842508555
141165706236,.22565074,.95916164,.3286644510145136
141165959950,.15401629,.89694858,.2438265375338466
141166485368,.17334482,.93109173,.4700570835672577
141168028017,.14479592,.8827278,.1491191701502202
141168322075,.14557679,.89935374,.2755472628791286
141168983621,.16323891,.84145117,.4180858329501653
141169407820,.18271056,.9204405,.4672444585744625
141169695140,.13164057,.90100509,.3069582044329744
141170935644,.15220554,.86742103,.5583095984228502
141171632421,.21544676,.91173518,.6030277903119956
141171651157,.14522482,.92570245,.3997386594216619
141172358573,.14689158,.92090869,.2652660769512792
141172466553,.15885442,.92150331,.3257767138970042
141173293769,.21520194,.91993737,.672662610421307
141173984948,.13453625,.92258263,.3496060373064898
141176041756,.17148267,.92167342,.4060493144510057
141177855147,.15736118,.92222244,.2368355452212097
141177985002,.14579938,.92723036,.2988479375296925
141179250769,.18342826,.93028212,.6167046040404039
141179941325,.1601785,.89013493,.3224034283438552
141180201230,.12866049,.90861791,.112920025068635
141180760600,.22064957,.90232545,.7025388438098937
141181777628,.21027057,.9105407,.6378614328895794
141181928441,.12675501,.9342854,.2050945996502133
141183230107,.1339062,.89602774,.3445215350467495
141183380204,.13463087,.92160594,.4198389691328424
141184711514,.093657546,.91170192,.1799529414655098
141184882499,.14840826,.89853549,.4338843901358311
141185304767,.11221089,.91986293,.1054979026404395
141189729586,.14226565,.93525767,.2263790576092117
141190682497,.17419013,.91787916,.0992700115275038
141191160290,.21233149,.90486151,.4319771749105491
141193257932,.11546754,.81984371,.2186928541527454
141194380830,.12378018,.91129917,.3981820999451783
